#um um um deg deg deg
#dx dy dz rx ry rz
-0.050825389 -337.8177732 -2.423006263 -0.009045255 -2.2011E-06 -1.88629E-06
-0.050825389 -337.8177732 -2.423006263 -0.009045255 -2.2011E-06 -1.88629E-06
-0.042630659 -283.3504003 -2.032337695 -0.007586862 -1.84621E-06 -1.58215E-06
-0.042630659 -283.3504003 -2.032337695 -0.007586862 -1.84621E-06 -1.58215E-06
-0.059228033 -393.6670725 -2.823586732 -0.010540651 -2.565E-06 -2.19813E-06
-0.059228033 -393.6670725 -2.823586732 -0.010540651 -2.565E-06 -2.19813E-06
-0.067473576 -448.472178 -3.216677695 -0.012008087 -2.92209E-06 -2.50415E-06
-0.067473576 -448.472178 -3.216677695 -0.012008087 -2.92209E-06 -2.50415E-06
-0.075833992 -504.0408098 -3.615245069 -0.013495968 -3.28416E-06 -2.81443E-06
-0.075833992 -504.0408098 -3.615245069 -0.013495968 -3.28416E-06 -2.81443E-06
-0.068779023 -457.1490072 -3.278912466 -0.012240414 -2.97863E-06 -2.5526E-06
-0.068779023 -457.1490072 -3.278912466 -0.012240414 -2.97863E-06 -2.5526E-06
-0.077379504 -514.3132601 -3.688924472 -0.013771018 -3.35109E-06 -2.87179E-06
-0.077379504 -514.3132601 -3.688924472 -0.013771018 -3.35109E-06 -2.87179E-06
-0.085022987 -565.1166966 -4.053313366 -0.015131308 -3.68211E-06 -3.15546E-06
-0.085022987 -565.1166966 -4.053313366 -0.015131308 -3.68211E-06 -3.15546E-06
-0.086329392 -573.7998923 -4.115593799 -0.015363805 -3.73868E-06 -3.20395E-06
-0.086329392 -573.7998923 -4.115593799 -0.015363805 -3.73868E-06 -3.20395E-06
-0.079928561 -531.2559115 -3.810446054 -0.014224667 -3.46148E-06 -2.96639E-06
-0.079928561 -531.2559115 -3.810446054 -0.014224667 -3.46148E-06 -2.96639E-06
-0.08863406 -589.1181756 -4.225464562 -0.015773961 -3.83849E-06 -3.28948E-06
-0.08863406 -589.1181756 -4.225464562 -0.015773961 -3.83849E-06 -3.28948E-06
-0.095558178 -635.1402592 -4.555559086 -0.017006227 -4.13836E-06 -3.54646E-06
-0.095558178 -635.1402592 -4.555559086 -0.017006227 -4.13836E-06 -3.54646E-06
-0.102658674 -682.3346612 -4.894062091 -0.018269883 -4.44586E-06 -3.80998E-06
-0.102658674 -682.3346612 -4.894062091 -0.018269883 -4.44586E-06 -3.80998E-06
-0.095313226 -633.5121554 -4.543881471 -0.016962634 -4.12775E-06 -3.53736E-06
-0.095313226 -633.5121554 -4.543881471 -0.016962634 -4.12775E-06 -3.53736E-06
-0.095306225 -633.4656164 -4.543547669 -0.016961388 -4.12744E-06 -3.5371E-06
-0.095306225 -633.4656164 -4.543547669 -0.016961388 -4.12744E-06 -3.5371E-06
-0.088251851 -586.577772 -4.207243455 -0.01570594 -3.82194E-06 -3.2753E-06
-0.088251851 -586.577772 -4.207243455 -0.01570594 -3.82194E-06 -3.2753E-06
-0.066147929 -439.6610919 -3.153479964 -0.011772166 -2.86468E-06 -2.45495E-06
-0.066147929 -439.6610919 -3.153479964 -0.011772166 -2.86468E-06 -2.45495E-06
-0.074820992 -497.307769 -3.566952169 -0.013315687 -3.24029E-06 -2.77684E-06
-0.074820992 -497.307769 -3.566952169 -0.013315687 -3.24029E-06 -2.77684E-06
-0.068198819 -453.2926037 -3.251252317 -0.012137157 -2.9535E-06 -2.53107E-06
-0.068198819 -453.2926037 -3.251252317 -0.012137157 -2.9535E-06 -2.53107E-06
-0.060102771 -399.4811393 -2.865288268 -0.010696326 -2.60288E-06 -2.2306E-06
-0.060102771 -399.4811393 -2.865288268 -0.010696326 -2.60288E-06 -2.2306E-06
-0.052115407 -346.3920501 -2.484505475 -0.009274836 -2.25697E-06 -1.93416E-06
-0.052115407 -346.3920501 -2.484505475 -0.009274836 -2.25697E-06 -1.93416E-06
-0.044215935 -293.8871456 -2.107912759 -0.007868989 -1.91487E-06 -1.64099E-06
-0.044215935 -293.8871456 -2.107912759 -0.007868989 -1.91487E-06 -1.64099E-06
-0.052361595 -348.0283715 -2.496242029 -0.00931865 -2.26763E-06 -1.9433E-06
-0.052361595 -348.0283715 -2.496242029 -0.00931865 -2.26763E-06 -1.9433E-06
-0.060748498 -403.7730459 -2.896072074 -0.010811244 -2.63085E-06 -2.25456E-06
-0.060748498 -403.7730459 -2.896072074 -0.010811244 -2.63085E-06 -2.25456E-06
-0.069323068 -460.7650785 -3.304848825 -0.012337237 -3.00219E-06 -2.57279E-06
-0.069323068 -460.7650785 -3.304848825 -0.012337237 -3.00219E-06 -2.57279E-06
-0.069614481 -462.7019957 -3.318741412 -0.012389099 -3.01481E-06 -2.58361E-06
-0.069614481 -462.7019957 -3.318741412 -0.012389099 -3.01481E-06 -2.58361E-06
-0.062391911 -414.6962145 -2.974418769 -0.011103718 -2.70202E-06 -2.31555E-06
-0.062391911 -414.6962145 -2.974418769 -0.011103718 -2.70202E-06 -2.31555E-06
-0.046023248 -305.8996952 -2.194073066 -0.008190631 -1.99314E-06 -1.70806E-06
-0.046023248 -305.8996952 -2.194073066 -0.008190631 -1.99314E-06 -1.70806E-06
-0.038666059 -256.9991525 -1.843332724 -0.006881293 -1.67452E-06 -1.43502E-06
-0.038666059 -256.9991525 -1.843332724 -0.006881293 -1.67452E-06 -1.43502E-06
-0.04798714 -318.952969 -2.287697992 -0.00854014 -2.07819E-06 -1.78095E-06
-0.04798714 -318.952969 -2.287697992 -0.00854014 -2.07819E-06 -1.78095E-06
-0.057154136 -379.882636 -2.724717523 -0.010171565 -2.47518E-06 -2.12116E-06
-0.057154136 -379.882636 -2.724717523 -0.010171565 -2.47518E-06 -2.12116E-06
-0.066277636 -440.5232038 -3.159663483 -0.011795249 -2.8703E-06 -2.45977E-06
-0.066277636 -440.5232038 -3.159663483 -0.011795249 -2.8703E-06 -2.45977E-06
-0.075330546 -500.694584 -3.591244183 -0.013406371 -3.26235E-06 -2.79575E-06
-0.075330546 -500.694584 -3.591244183 -0.013406371 -3.26235E-06 -2.79575E-06
-0.069539774 -462.2054458 -3.315179895 -0.012375803 -3.01157E-06 -2.58083E-06
-0.069539774 -462.2054458 -3.315179895 -0.012375803 -3.01157E-06 -2.58083E-06
-0.060923104 -404.9335863 -2.904396078 -0.010842318 -2.63841E-06 -2.26104E-06
-0.060923104 -404.9335863 -2.904396078 -0.010842318 -2.63841E-06 -2.26104E-06
-0.052223126 -347.1080149 -2.489640749 -0.009294007 -2.26164E-06 -1.93816E-06
-0.052223126 -347.1080149 -2.489640749 -0.009294007 -2.26164E-06 -1.93816E-06
-0.043393507 -288.4207694 -2.068705042 -0.007722624 -1.87925E-06 -1.61047E-06
-0.043393507 -288.4207694 -2.068705042 -0.007722624 -1.87925E-06 -1.61047E-06
-0.034208487 -227.3713012 -1.630826234 -0.006087991 -1.48147E-06 -1.26958E-06
-0.034208487 -227.3713012 -1.630826234 -0.006087991 -1.48147E-06 -1.26958E-06
-0.02524649 -167.8041856 -1.203579636 -0.004493049 -1.09335E-06 -9.36974E-07
-0.02524649 -167.8041856 -1.203579636 -0.004493049 -1.09335E-06 -9.36974E-07
-0.03587811 -238.4686772 -1.710422436 -0.006385129 -1.55378E-06 -1.33155E-06
-0.03587811 -238.4686772 -1.710422436 -0.006385129 -1.55378E-06 -1.33155E-06
-0.084120653 -559.1192139 -4.010296274 -0.014970722 -3.64303E-06 -3.12197E-06
-0.084120653 -559.1192139 -4.010296274 -0.014970722 -3.64303E-06 -3.12197E-06
-0.061740407 -410.3659022 -2.943359497 -0.010987771 -2.6738E-06 -2.29137E-06
-0.061740407 -410.3659022 -2.943359497 -0.010987771 -2.6738E-06 -2.29137E-06
-0.0451657 -300.1998902 -2.153191075 -0.008038016 -1.956E-06 -1.67624E-06
-0.0451657 -300.1998902 -2.153191075 -0.008038016 -1.956E-06 -1.67624E-06
-0.036926432 -245.4364897 -1.760399242 -0.006571696 -1.59918E-06 -1.37045E-06
-0.036926432 -245.4364897 -1.760399242 -0.006571696 -1.59918E-06 -1.37045E-06
-0.027638675 -183.7041653 -1.317622631 -0.004918779 -1.19695E-06 -1.02576E-06
-0.027638675 -183.7041653 -1.317622631 -0.004918779 -1.19695E-06 -1.02576E-06
-0.039709552 -263.9348668 -1.893079305 -0.007067 -1.71971E-06 -1.47374E-06
-0.039709552 -263.9348668 -1.893079305 -0.007067 -1.71971E-06 -1.47374E-06
-0.031885369 -211.9303861 -1.520075892 -0.005674552 -1.38087E-06 -1.18336E-06
-0.031885369 -211.9303861 -1.520075892 -0.005674552 -1.38087E-06 -1.18336E-06
-0.022595182 -150.1819132 -1.077183456 -0.004021203 -9.78534E-07 -8.38576E-07
-0.022595182 -150.1819132 -1.077183456 -0.004021203 -9.78534E-07 -8.38576E-07
-0.013505515 -89.76622024 -0.643850416 -0.00240354 -5.84886E-07 -5.01231E-07
-0.013505515 -89.76622024 -0.643850416 -0.00240354 -5.84886E-07 -5.01231E-07
-0.02121051 -140.978503 -1.01117177 -0.003774776 -9.18567E-07 -7.87187E-07
-0.02121051 -140.978503 -1.01117177 -0.003774776 -9.18567E-07 -7.87187E-07
-0.096236066 -639.6459299 -4.587876119 -0.017126869 -4.16771E-06 -3.57161E-06
-0.096236066 -639.6459299 -4.587876119 -0.017126869 -4.16771E-06 -3.57161E-06
-0.089557538 -595.2562014 -4.269489703 -0.01593831 -3.87848E-06 -3.32375E-06
-0.089557538 -595.2562014 -4.269489703 -0.01593831 -3.87848E-06 -3.32375E-06
-0.097371925 -647.1955709 -4.642026104 -0.017329015 -4.2169E-06 -3.61377E-06
-0.097371925 -647.1955709 -4.642026104 -0.017329015 -4.2169E-06 -3.61377E-06
-0.104982532 -697.7804904 -5.00484768 -0.018683454 -4.5465E-06 -3.89622E-06
-0.104982532 -697.7804904 -5.00484768 -0.018683454 -4.5465E-06 -3.89622E-06
-0.09849845 -654.6831695 -4.695731089 -0.017529499 -4.26569E-06 -3.65558E-06
-0.09849845 -654.6831695 -4.695731089 -0.017529499 -4.26569E-06 -3.65558E-06
-0.060678263 -403.306219 -2.892723746 -0.010798744 -2.6278E-06 -2.25196E-06
-0.060678263 -403.306219 -2.892723746 -0.010798744 -2.6278E-06 -2.25196E-06
-0.052521184 -349.0891021 -2.503850146 -0.009347051 -2.27454E-06 -1.94922E-06
-0.052521184 -349.0891021 -2.503850146 -0.009347051 -2.27454E-06 -1.94922E-06
-0.025695196 -170.7865684 -1.22497085 -0.004572904 -1.11279E-06 -9.53627E-07
-0.025695196 -170.7865684 -1.22497085 -0.004572904 -1.11279E-06 -9.53627E-07
-0.036123136 -240.097275 -1.722103593 -0.006428736 -1.56439E-06 -1.34064E-06
-0.036123136 -240.097275 -1.722103593 -0.006428736 -1.56439E-06 -1.34064E-06
-0.018400413 -122.3008141 -0.877205588 -0.003274671 -7.9687E-07 -6.82895E-07
-0.018400413 -122.3008141 -0.877205588 -0.003274671 -7.9687E-07 -6.82895E-07
-0.108175813 -719.0050641 -5.157081455 -0.019251753 -4.68479E-06 -4.01473E-06
-0.108175813 -719.0050641 -5.157081455 -0.019251753 -4.68479E-06 -4.01473E-06
-0.109305545 -726.5139766 -5.210939315 -0.019452808 -4.73372E-06 -4.05666E-06
-0.109305545 -726.5139766 -5.210939315 -0.019452808 -4.73372E-06 -4.05666E-06
-0.116409316 -773.7301489 -5.549598468 -0.020717047 -5.04136E-06 -4.3203E-06
-0.116409316 -773.7301489 -5.549598468 -0.020717047 -5.04136E-06 -4.3203E-06
-0.123425419 -820.3636177 -5.884078167 -0.021965684 -5.34521E-06 -4.58069E-06
-0.123425419 -820.3636177 -5.884078167 -0.021965684 -5.34521E-06 -4.58069E-06
-0.11697496 -777.4897774 -5.576564496 -0.020817713 -5.06586E-06 -4.3413E-06
-0.11697496 -777.4897774 -5.576564496 -0.020817713 -5.06586E-06 -4.3413E-06
-0.117494745 -780.9445968 -5.601344273 -0.020910218 -5.08837E-06 -4.36059E-06
-0.117494745 -780.9445968 -5.601344273 -0.020910218 -5.08837E-06 -4.36059E-06
-0.111176578 -738.9500515 -5.300137366 -0.019785791 -4.81474E-06 -4.1261E-06
-0.111176578 -738.9500515 -5.300137366 -0.019785791 -4.81474E-06 -4.1261E-06
-0.089586024 -595.4455322 -4.270847683 -0.015943379 -3.87972E-06 -3.32481E-06
-0.089586024 -595.4455322 -4.270847683 -0.015943379 -3.87972E-06 -3.32481E-06
-0.097364969 -647.1493342 -4.64169447 -0.017327777 -4.2166E-06 -3.61351E-06
-0.097364969 -647.1493342 -4.64169447 -0.017327777 -4.2166E-06 -3.61351E-06
-0.090364939 -600.6226997 -4.307981044 -0.016082001 -3.91345E-06 -3.35372E-06
-0.090364939 -600.6226997 -4.307981044 -0.016082001 -3.91345E-06 -3.35372E-06
-0.083208969 -553.059581 -3.966833408 -0.014808472 -3.60355E-06 -3.08814E-06
-0.083208969 -553.059581 -3.966833408 -0.014808472 -3.60355E-06 -3.08814E-06
-0.076161945 -506.220594 -3.630879625 -0.013554333 -3.29836E-06 -2.8266E-06
-0.076161945 -506.220594 -3.630879625 -0.013554333 -3.29836E-06 -2.8266E-06
-0.076916417 -511.2352919 -3.666847669 -0.013688604 -3.33103E-06 -2.8546E-06
-0.076916417 -511.2352919 -3.666847669 -0.013688604 -3.33103E-06 -2.8546E-06
-0.085068048 -565.4162032 -4.055461584 -0.015139328 -3.68406E-06 -3.15713E-06
-0.085068048 -565.4162032 -4.055461584 -0.015139328 -3.68406E-06 -3.15713E-06
-0.093218355 -619.588314 -4.444012377 -0.016589815 -4.03702E-06 -3.45962E-06
-0.093218355 -619.588314 -4.444012377 -0.016589815 -4.03702E-06 -3.45962E-06
-0.093278245 -619.9863765 -4.44686749 -0.016600474 -4.03962E-06 -3.46184E-06
-0.093278245 -619.9863765 -4.44686749 -0.016600474 -4.03962E-06 -3.46184E-06
-0.086174873 -572.772863 -4.108227407 -0.015336306 -3.73199E-06 -3.19821E-06
-0.086174873 -572.772863 -4.108227407 -0.015336306 -3.73199E-06 -3.19821E-06
-0.071039187 -472.1714959 -3.386661634 -0.01264265 -3.07651E-06 -2.63648E-06
-0.071039187 -472.1714959 -3.386661634 -0.01264265 -3.07651E-06 -2.63648E-06
-0.062836554 -417.6515943 -2.995616303 -0.011182849 -2.72127E-06 -2.33206E-06
-0.062836554 -417.6515943 -2.995616303 -0.011182849 -2.72127E-06 -2.33206E-06
-0.071156488 -472.9511509 -3.392253729 -0.012663525 -3.08159E-06 -2.64083E-06
-0.071156488 -472.9511509 -3.392253729 -0.012663525 -3.08159E-06 -2.64083E-06
-0.079404252 -527.7710195 -3.78545058 -0.014131357 -3.43877E-06 -2.94693E-06
-0.079404252 -527.7710195 -3.78545058 -0.014131357 -3.43877E-06 -2.94693E-06
-0.087654515 -582.607499 -4.178766574 -0.015599634 -3.79607E-06 -3.25313E-06
-0.087654515 -582.607499 -4.178766574 -0.015599634 -3.79607E-06 -3.25313E-06
-0.095864106 -637.1736482 -4.570143618 -0.017060672 -4.1516E-06 -3.55781E-06
-0.095864106 -637.1736482 -4.570143618 -0.017060672 -4.1516E-06 -3.55781E-06
-0.089178097 -592.7341959 -4.251400556 -0.015870782 -3.86205E-06 -3.30967E-06
-0.089178097 -592.7341959 -4.251400556 -0.015870782 -3.86205E-06 -3.30967E-06
-0.081401115 -541.0434368 -3.880647319 -0.014486733 -3.52525E-06 -3.02104E-06
-0.081401115 -541.0434368 -3.880647319 -0.014486733 -3.52525E-06 -3.02104E-06
-0.073607606 -489.2428327 -3.509106216 -0.013099744 -3.18774E-06 -2.7318E-06
-0.073607606 -489.2428327 -3.509106216 -0.013099744 -3.18774E-06 -2.7318E-06
-0.065801888 -437.3610825 -3.13698309 -0.011710582 -2.84969E-06 -2.44211E-06
-0.065801888 -437.3610825 -3.13698309 -0.011710582 -2.84969E-06 -2.44211E-06
-0.05809663 -386.1470474 -2.769649168 -0.010339298 -2.516E-06 -2.15614E-06
-0.05809663 -386.1470474 -2.769649168 -0.010339298 -2.516E-06 -2.15614E-06
-0.048451253 -322.0377556 -2.3098237 -0.008622737 -2.09829E-06 -1.79817E-06
-0.048451253 -322.0377556 -2.3098237 -0.008622737 -2.09829E-06 -1.79817E-06
-0.057448099 -381.8365009 -2.738731667 -0.010223881 -2.48792E-06 -2.13207E-06
-0.057448099 -381.8365009 -2.738731667 -0.010223881 -2.48792E-06 -2.13207E-06
-0.068807082 -457.335511 -3.280250168 -0.012245408 -2.97984E-06 -2.55364E-06
-0.068807082 -457.335511 -3.280250168 -0.012245408 -2.97984E-06 -2.55364E-06
-0.060928797 -404.9714271 -2.904667492 -0.010843331 -2.63865E-06 -2.26125E-06
-0.060928797 -404.9714271 -2.904667492 -0.010843331 -2.63865E-06 -2.26125E-06
-0.051738268 -343.8853419 -2.466526048 -0.009207718 -2.24064E-06 -1.92016E-06
-0.051738268 -343.8853419 -2.466526048 -0.009207718 -2.24064E-06 -1.92016E-06
-0.063371557 -421.2075643 -3.021121585 -0.011278062 -2.74444E-06 -2.35191E-06
-0.063371557 -421.2075643 -3.021121585 -0.011278062 -2.74444E-06 -2.35191E-06
-0.055797102 -370.8629278 -2.660023445 -0.009930057 -2.41642E-06 -2.0708E-06
-0.055797102 -370.8629278 -2.660023445 -0.009930057 -2.41642E-06 -2.0708E-06
-0.046773351 -310.8853595 -2.229832865 -0.008324125 -2.02562E-06 -1.7359E-06
-0.046773351 -310.8853595 -2.229832865 -0.008324125 -2.02562E-06 -1.7359E-06
-0.037909133 -251.9681405 -1.807247667 -0.006746585 -1.64174E-06 -1.40692E-06
-0.037909133 -251.9681405 -1.807247667 -0.006746585 -1.64174E-06 -1.40692E-06
-0.043265115 -287.5673961 -2.062584201 -0.007699774 -1.87369E-06 -1.6057E-06
-0.043265115 -287.5673961 -2.062584201 -0.007699774 -1.87369E-06 -1.6057E-06
-0.045567422 -302.8699905 -2.172342435 -0.008109509 -1.9734E-06 -1.69115E-06
-0.045567422 -302.8699905 -2.172342435 -0.008109509 -1.9734E-06 -1.69115E-06
-0.055075389 -366.0659635 -2.625617101 -0.009801616 -2.38516E-06 -2.04402E-06
-0.055075389 -366.0659635 -2.625617101 -0.009801616 -2.38516E-06 -2.04402E-06
-0.037725193 -250.7455621 -1.798478694 -0.006713849 -1.63377E-06 -1.4001E-06
-0.037725193 -250.7455621 -1.798478694 -0.006713849 -1.63377E-06 -1.4001E-06
-0.047025165 -312.5590754 -2.241837633 -0.00836894 -2.03653E-06 -1.74525E-06
-0.047025165 -312.5590754 -2.241837633 -0.00836894 -2.03653E-06 -1.74525E-06
-0.056493178 -375.4894887 -2.693207567 -0.010053936 -2.44656E-06 -2.09663E-06
-0.056493178 -375.4894887 -2.693207567 -0.010053936 -2.44656E-06 -2.09663E-06
-0.065999385 -438.6737696 -3.146398371 -0.01174573 -2.85825E-06 -2.44944E-06
-0.065999385 -438.6737696 -3.146398371 -0.01174573 -2.85825E-06 -2.44944E-06
-0.075585106 -502.3865521 -3.603379866 -0.013451674 -3.27338E-06 -2.80519E-06
-0.075585106 -502.3865521 -3.603379866 -0.013451674 -3.27338E-06 -2.80519E-06
-0.083786252 -556.8965707 -3.994354311 -0.01491121 -3.62855E-06 -3.10956E-06
-0.083786252 -556.8965707 -3.994354311 -0.01491121 -3.62855E-06 -3.10956E-06
-0.076219034 -506.6000389 -3.633601203 -0.013564493 -3.30083E-06 -2.82872E-06
-0.076219034 -506.6000389 -3.633601203 -0.013564493 -3.30083E-06 -2.82872E-06
-0.069890789 -464.5385147 -3.331913889 -0.012438272 -3.02677E-06 -2.59386E-06
-0.069890789 -464.5385147 -3.331913889 -0.012438272 -3.02677E-06 -2.59386E-06
-0.062393804 -414.7087964 -2.974509012 -0.011104054 -2.7021E-06 -2.31562E-06
-0.062393804 -414.7087964 -2.974509012 -0.011104054 -2.7021E-06 -2.31562E-06
-0.053464525 -355.3591422 -2.548822162 -0.009514935 -2.3154E-06 -1.98423E-06
-0.053464525 -355.3591422 -2.548822162 -0.009514935 -2.3154E-06 -1.98423E-06
-0.044676383 -296.9475767 -2.129863776 -0.007950933 -1.93481E-06 -1.65808E-06
-0.044676383 -296.9475767 -2.129863776 -0.007950933 -1.93481E-06 -1.65808E-06
-0.035850662 -238.2862358 -1.70911387 -0.006380244 -1.55259E-06 -1.33053E-06
-0.035850662 -238.2862358 -1.70911387 -0.006380244 -1.55259E-06 -1.33053E-06
-0.026987187 -179.3739627 -1.286564147 -0.004802836 -1.16874E-06 -1.00158E-06
-0.026987187 -179.3739627 -1.286564147 -0.004802836 -1.16874E-06 -1.00158E-06
-0.04376885 -290.9155352 -2.086598811 -0.007789422 -1.89551E-06 -1.6244E-06
-0.04376885 -290.9155352 -2.086598811 -0.007789422 -1.89551E-06 -1.6244E-06
-0.035534975 -236.1879831 -1.694064101 -0.006324062 -1.53892E-06 -1.31881E-06
-0.035534975 -236.1879831 -1.694064101 -0.006324062 -1.53892E-06 -1.31881E-06
-0.04528216 -300.9739564 -2.158743084 -0.008058742 -1.96104E-06 -1.68056E-06
-0.04528216 -300.9739564 -2.158743084 -0.008058742 -1.96104E-06 -1.68056E-06
-0.053990395 -358.8544069 -2.573892034 -0.009608523 -2.33817E-06 -2.00375E-06
-0.053990395 -358.8544069 -2.573892034 -0.009608523 -2.33817E-06 -2.00375E-06
-0.063150434 -419.7378365 -3.010579926 -0.01123871 -2.73487E-06 -2.34371E-06
-0.063150434 -419.7378365 -3.010579926 -0.01123871 -2.73487E-06 -2.34371E-06
-0.073170305 -486.3362535 -3.488258705 -0.013021919 -3.1688E-06 -2.71557E-06
-0.073170305 -486.3362535 -3.488258705 -0.013021919 -3.1688E-06 -2.71557E-06
-0.065126099 -432.8693597 -3.104766098 -0.011590313 -2.82043E-06 -2.41703E-06
-0.065126099 -432.8693597 -3.104766098 -0.011590313 -2.82043E-06 -2.41703E-06
-0.057495808 -382.1536044 -2.7410061 -0.010232371 -2.48998E-06 -2.13384E-06
-0.057495808 -382.1536044 -2.7410061 -0.010232371 -2.48998E-06 -2.13384E-06
-0.0681932 -453.2552594 -3.250984464 -0.012136157 -2.95326E-06 -2.53086E-06
-0.0681932 -453.2552594 -3.250984464 -0.012136157 -2.95326E-06 -2.53086E-06
-0.076290849 -507.0773682 -3.637024859 -0.013577273 -3.30394E-06 -2.83139E-06
-0.076290849 -507.0773682 -3.637024859 -0.013577273 -3.30394E-06 -2.83139E-06
-0.084777762 -563.4867741 -4.041622707 -0.015087666 -3.67149E-06 -3.14636E-06
-0.084777762 -563.4867741 -4.041622707 -0.015087666 -3.67149E-06 -3.14636E-06
-0.09310031 -618.8037081 -4.438384772 -0.016568807 -4.03191E-06 -3.45524E-06
-0.09310031 -618.8037081 -4.438384772 -0.016568807 -4.03191E-06 -3.45524E-06
-0.084857116 -564.014215 -4.045405789 -0.015101789 -3.67492E-06 -3.14931E-06
-0.084857116 -564.014215 -4.045405789 -0.015101789 -3.67492E-06 -3.14931E-06
-0.093368057 -620.5833257 -4.451149123 -0.016616457 -4.04351E-06 -3.46517E-06
-0.093368057 -620.5833257 -4.451149123 -0.016616457 -4.04351E-06 -3.46517E-06
-0.077491525 -515.0578213 -3.694264855 -0.013790954 -3.35594E-06 -2.87595E-06
-0.077491525 -515.0578213 -3.694264855 -0.013790954 -3.35594E-06 -2.87595E-06
-0.095836145 -636.9878064 -4.568810663 -0.017055696 -4.15039E-06 -3.55677E-06
-0.095836145 -636.9878064 -4.568810663 -0.017055696 -4.15039E-06 -3.55677E-06
-0.088785761 -590.1264784 -4.232696638 -0.015800959 -3.84506E-06 -3.29511E-06
-0.088785761 -590.1264784 -4.232696638 -0.015800959 -3.84506E-06 -3.29511E-06
-0.06054536 -402.4228647 -2.886387866 -0.010775092 -2.62205E-06 -2.24702E-06
-0.06054536 -402.4228647 -2.886387866 -0.010775092 -2.62205E-06 -2.24702E-06
-0.069933716 -464.8238304 -3.333960323 -0.012445912 -3.02863E-06 -2.59545E-06
-0.069933716 -464.8238304 -3.333960323 -0.012445912 -3.02863E-06 -2.59545E-06
-0.079016537 -525.1940232 -3.766967011 -0.014062357 -3.42198E-06 -2.93254E-06
-0.079016537 -525.1940232 -3.766967011 -0.014062357 -3.42198E-06 -2.93254E-06
-0.088460868 -587.9670369 -4.217207992 -0.015743138 -3.83099E-06 -3.28305E-06
-0.088460868 -587.9670369 -4.217207992 -0.015743138 -3.83099E-06 -3.28305E-06
-0.104580736 -695.1099038 -4.985692832 -0.018611947 -4.5291E-06 -3.88131E-06
-0.104580736 -695.1099038 -4.985692832 -0.018611947 -4.5291E-06 -3.88131E-06
-0.112588571 -748.335051 -5.367451505 -0.02003708 -4.87589E-06 -4.1785E-06
-0.112588571 -748.335051 -5.367451505 -0.02003708 -4.87589E-06 -4.1785E-06
-0.106240023 -706.1385782 -5.06479627 -0.018907246 -4.60096E-06 -3.94289E-06
-0.106240023 -706.1385782 -5.06479627 -0.018907246 -4.60096E-06 -3.94289E-06
-0.114478981 -760.8999129 -5.457573286 -0.020373511 -4.95776E-06 -4.24866E-06
-0.114478981 -760.8999129 -5.457573286 -0.020373511 -4.95776E-06 -4.24866E-06
-0.108260496 -719.5679201 -5.161118554 -0.019266824 -4.68846E-06 -4.01788E-06
-0.108260496 -719.5679201 -5.161118554 -0.019266824 -4.68846E-06 -4.01788E-06
-0.101734712 -676.1934231 -4.850013911 -0.018105448 -4.40584E-06 -3.77569E-06
-0.101734712 -676.1934231 -4.850013911 -0.018105448 -4.40584E-06 -3.77569E-06
-0.099050645 -658.3534115 -4.72205599 -0.017627772 -4.2896E-06 -3.67607E-06
-0.099050645 -658.3534115 -4.72205599 -0.017627772 -4.2896E-06 -3.67607E-06
-0.091929937 -611.0246702 -4.382589432 -0.016360519 -3.98123E-06 -3.4118E-06
-0.091929937 -611.0246702 -4.382589432 -0.016360519 -3.98123E-06 -3.4118E-06
-0.085842267 -570.5621533 -4.092371037 -0.015277113 -3.71759E-06 -3.18587E-06
-0.085842267 -570.5621533 -4.092371037 -0.015277113 -3.71759E-06 -3.18587E-06
-0.083909199 -557.7137553 -4.000215587 -0.01493309 -3.63387E-06 -3.11413E-06
-0.083909199 -557.7137553 -4.000215587 -0.01493309 -3.63387E-06 -3.11413E-06
-0.087086674 -578.8332678 -4.151695809 -0.015498577 -3.77148E-06 -3.23205E-06
-0.087086674 -578.8332678 -4.151695809 -0.015498577 -3.77148E-06 -3.23205E-06
-0.080220572 -533.196804 -3.824367153 -0.014276636 -3.47413E-06 -2.97723E-06
-0.080220572 -533.196804 -3.824367153 -0.014276636 -3.47413E-06 -2.97723E-06
-0.083835074 -557.2210759 -3.996681832 -0.014919898 -3.63066E-06 -3.11138E-06
-0.083835074 -557.2210759 -3.996681832 -0.014919898 -3.63066E-06 -3.11138E-06
-0.090737781 -603.1008457 -4.325755606 -0.016148354 -3.9296E-06 -3.36756E-06
-0.090737781 -603.1008457 -4.325755606 -0.016148354 -3.9296E-06 -3.36756E-06
-0.098077137 -651.8828569 -4.675645778 -0.017454519 -4.24744E-06 -3.63994E-06
-0.098077137 -651.8828569 -4.675645778 -0.017454519 -4.24744E-06 -3.63994E-06
-0.100907482 -670.6951289 -4.81057726 -0.017958228 -4.37002E-06 -3.74498E-06
-0.100907482 -670.6951289 -4.81057726 -0.017958228 -4.37002E-06 -3.74498E-06
-0.081804774 -543.726411 -3.899891017 -0.014558571 -3.54273E-06 -3.03602E-06
-0.081804774 -543.726411 -3.899891017 -0.014558571 -3.54273E-06 -3.03602E-06
-0.073403831 -487.8884166 -3.499391633 -0.013063479 -3.17891E-06 -2.72424E-06
-0.073403831 -487.8884166 -3.499391633 -0.013063479 -3.17891E-06 -2.72424E-06
